Col-0	Col-1	Col-2	Col-3	Col-4
0.9997665	9.37E-05	7.15E-05	3.34E-05	3.49E-05
0.99975437	0.000100871	7.61E-05	3.38E-05	3.49E-05
0.9997571	9.90E-05	7.54E-05	3.35E-05	3.49E-05
0.9997563	9.99E-05	7.52E-05	3.38E-05	3.49E-05
0.99974877	0.000103506	7.95E-05	3.33E-05	3.49E-05
0.9997621	9.70E-05	7.23E-05	3.36E-05	3.49E-05
0.99974424	0.000104484	8.41E-05	3.23E-05	3.49E-05
0.999752	0.000101441	7.76E-05	3.41E-05	3.49E-05
0.9997483	0.000104395	7.87E-05	3.37E-05	3.49E-05
0.9997454	0.000104684	8.25E-05	3.25E-05	3.49E-05
0.9997683	9.33E-05	7.09E-05	3.26E-05	3.49E-05
0.99975175	0.000101615	7.72E-05	3.44E-05	3.49E-05
0.9997609	9.65E-05	7.37E-05	3.39E-05	3.49E-05
0.9997656	9.52E-05	7.13E-05	3.29E-05	3.49E-05
0.9997644	9.49E-05	7.21E-05	3.37E-05	3.49E-05
0.99976677	9.39E-05	7.04E-05	3.40E-05	3.49E-05
0.99975294	9.94E-05	8.12E-05	3.16E-05	3.49E-05
0.99975723	9.90E-05	7.55E-05	3.34E-05	3.49E-05
0.9997645	9.42E-05	7.33E-05	3.31E-05	3.49E-05
0.9997596	9.72E-05	7.52E-05	3.32E-05	3.49E-05
0.9997583	9.85E-05	7.41E-05	3.40E-05	3.49E-05
0.9997521	0.000100366	8.07E-05	3.20E-05	3.49E-05
0.9997521	0.000101312	7.81E-05	3.36E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997334	0.000109398	8.98E-05	3.25E-05	3.49E-05
0.9997596	9.77E-05	7.39E-05	3.39E-05	3.49E-05
0.99975723	9.82E-05	7.54E-05	3.43E-05	3.49E-05
0.9997627	9.58E-05	7.26E-05	3.40E-05	3.49E-05
0.99975437	9.95E-05	7.90E-05	3.23E-05	3.49E-05
0.999767	9.38E-05	7.08E-05	3.34E-05	3.49E-05
0.9997452	0.000104379	8.26E-05	3.29E-05	3.49E-05
0.99975175	0.000101481	7.80E-05	3.39E-05	3.49E-05
0.99975604	9.89E-05	7.65E-05	3.36E-05	3.49E-05
0.9997584	9.74E-05	7.62E-05	3.30E-05	3.49E-05
0.9997557	0.000101473	7.51E-05	3.29E-05	3.49E-05
0.9997557	0.000101473	7.51E-05	3.29E-05	3.49E-05
0.9997557	0.000101473	7.51E-05	3.29E-05	3.49E-05
0.9997428	0.000105133	8.52E-05	3.20E-05	3.49E-05
0.999754	0.00010077	7.63E-05	3.40E-05	3.49E-05
0.9997485	0.000102759	8.20E-05	3.19E-05	3.49E-05
0.99975806	9.87E-05	7.47E-05	3.37E-05	3.49E-05
0.99974805	0.000103737	8.01E-05	3.33E-05	3.49E-05
0.9997296	0.00011252	9.07E-05	3.23E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997385	0.000108806	8.50E-05	3.28E-05	3.49E-05
0.9997348	0.000109179	8.86E-05	3.26E-05	3.49E-05
0.99975973	9.71E-05	7.51E-05	3.32E-05	3.49E-05
0.9997596	9.66E-05	7.48E-05	3.41E-05	3.49E-05
0.9997663	9.43E-05	7.09E-05	3.36E-05	3.49E-05
0.9997547	0.000101646	7.43E-05	3.44E-05	3.49E-05
0.99976	9.65E-05	7.49E-05	3.36E-05	3.49E-05
0.99974567	0.000103329	8.35E-05	3.27E-05	3.49E-05
0.99976045	9.82E-05	7.27E-05	3.38E-05	3.49E-05
0.9997534	0.000100803	7.67E-05	3.41E-05	3.49E-05
0.99974173	0.000105233	8.61E-05	3.20E-05	3.49E-05
0.9997372	0.000108513	8.68E-05	3.25E-05	3.49E-05
0.9997372	0.000108513	8.68E-05	3.25E-05	3.49E-05
0.9997329	0.000112553	8.66E-05	3.30E-05	3.49E-05
0.9997638	9.63E-05	7.20E-05	3.30E-05	3.49E-05
0.9997359	0.000109713	8.69E-05	3.25E-05	3.49E-05
0.99975866	9.73E-05	7.51E-05	3.41E-05	3.49E-05
0.99976045	9.74E-05	7.33E-05	3.38E-05	3.49E-05
0.99973875	0.000106906	8.74E-05	3.21E-05	3.49E-05
0.9997688	9.29E-05	7.09E-05	3.25E-05	3.49E-05
0.9997688	9.29E-05	7.09E-05	3.25E-05	3.49E-05
0.9997688	9.29E-05	7.09E-05	3.25E-05	3.49E-05
0.99975926	9.76E-05	7.53E-05	3.29E-05	3.49E-05
0.9997614	9.58E-05	7.49E-05	3.30E-05	3.49E-05
0.9997613	9.61E-05	7.50E-05	3.26E-05	3.49E-05
0.99973136	0.000111316	8.95E-05	3.29E-05	3.49E-05
0.9997589	9.68E-05	7.52E-05	3.41E-05	3.49E-05
0.9997594	9.92E-05	7.29E-05	3.35E-05	3.49E-05
0.99975497	0.000100933	7.47E-05	3.45E-05	3.49E-05
0.9997391	0.000107298	8.58E-05	3.29E-05	3.49E-05
0.9997272	0.000114563	9.01E-05	3.33E-05	3.49E-05
0.9997569	9.79E-05	7.65E-05	3.37E-05	3.49E-05
0.9997454	0.000108372	7.79E-05	3.35E-05	3.49E-05
0.9997559	0.000100858	7.48E-05	3.35E-05	3.49E-05
0.99975795	9.80E-05	7.55E-05	3.37E-05	3.49E-05
0.9997578	9.83E-05	7.53E-05	3.37E-05	3.49E-05
0.99975866	9.88E-05	7.44E-05	3.32E-05	3.49E-05
0.9997451	0.000105667	8.10E-05	3.33E-05	3.49E-05
0.9997627	9.57E-05	7.28E-05	3.39E-05	3.49E-05
0.99976164	9.69E-05	7.32E-05	3.33E-05	3.49E-05
0.99973255	0.000110818	8.93E-05	3.24E-05	3.49E-05
0.9997372	0.000111699	8.31E-05	3.31E-05	3.49E-05
0.99973315	0.000110426	8.87E-05	3.28E-05	3.49E-05
0.99973315	0.000110426	8.87E-05	3.28E-05	3.49E-05
0.99973315	0.000110426	8.87E-05	3.28E-05	3.49E-05
0.99973315	0.000110426	8.87E-05	3.28E-05	3.49E-05
0.99973315	0.000110426	8.87E-05	3.28E-05	3.49E-05
0.99975413	0.000100121	7.86E-05	3.22E-05	3.49E-05
0.9997427	0.00010776	8.01E-05	3.46E-05	3.49E-05
0.99974483	0.00010344	8.47E-05	3.20E-05	3.49E-05
0.9997638	9.65E-05	7.11E-05	3.37E-05	3.49E-05
0.9997502	0.000101989	7.89E-05	3.39E-05	3.49E-05
0.99976164	9.65E-05	7.36E-05	3.34E-05	3.49E-05
0.9997658	9.46E-05	7.14E-05	3.32E-05	3.49E-05
0.9997626	9.61E-05	7.26E-05	3.39E-05	3.49E-05
0.99974614	0.000105553	7.93E-05	3.41E-05	3.49E-05
0.9997594	9.78E-05	7.43E-05	3.36E-05	3.49E-05
0.9997631	9.58E-05	7.25E-05	3.37E-05	3.49E-05
0.99973744	0.000108293	8.71E-05	3.21E-05	3.49E-05
0.99973744	0.000108293	8.71E-05	3.21E-05	3.49E-05
0.99974686	0.000104216	8.04E-05	3.36E-05	3.49E-05
0.99975103	0.00010245	7.83E-05	3.32E-05	3.49E-05
0.99975735	0.000100692	7.40E-05	3.30E-05	3.49E-05
0.9997551	0.000100457	7.60E-05	3.35E-05	3.49E-05
0.9997589	9.87E-05	7.40E-05	3.35E-05	3.49E-05
0.9997596	9.67E-05	7.52E-05	3.36E-05	3.49E-05
0.99976236	9.58E-05	7.34E-05	3.35E-05	3.49E-05
0.99976164	9.71E-05	7.30E-05	3.33E-05	3.49E-05
0.9997571	0.000100417	7.38E-05	3.37E-05	3.49E-05
0.9997571	9.89E-05	7.55E-05	3.37E-05	3.49E-05
0.999747	0.000104252	8.05E-05	3.33E-05	3.49E-05
0.9997527	0.000102543	7.63E-05	3.36E-05	3.49E-05
0.99976045	9.78E-05	7.28E-05	3.39E-05	3.49E-05
0.9997631	9.57E-05	7.24E-05	3.39E-05	3.49E-05
0.9997576	9.79E-05	7.54E-05	3.42E-05	3.49E-05
0.9997576	9.79E-05	7.54E-05	3.42E-05	3.49E-05
0.99975747	9.77E-05	7.62E-05	3.37E-05	3.49E-05
0.99976903	9.34E-05	7.00E-05	3.27E-05	3.49E-05
0.99976903	9.34E-05	7.00E-05	3.27E-05	3.49E-05
0.99976903	9.34E-05	7.00E-05	3.27E-05	3.49E-05
0.99976903	9.34E-05	7.00E-05	3.27E-05	3.49E-05
0.9997552	9.99E-05	7.64E-05	3.36E-05	3.49E-05
0.9997625	9.53E-05	7.40E-05	3.33E-05	3.49E-05
0.99975795	9.86E-05	7.51E-05	3.35E-05	3.49E-05
0.99975854	9.75E-05	7.50E-05	3.41E-05	3.49E-05
0.9997665	9.46E-05	7.06E-05	3.34E-05	3.49E-05
0.99973506	0.000109059	8.84E-05	3.26E-05	3.49E-05
0.999754	0.000100347	7.70E-05	3.37E-05	3.49E-05
0.99977	9.28E-05	6.92E-05	3.31E-05	3.49E-05
0.9997603	9.59E-05	7.47E-05	3.41E-05	3.49E-05
0.99976474	9.50E-05	7.22E-05	3.32E-05	3.49E-05
0.9997576	9.91E-05	7.48E-05	3.37E-05	3.49E-05
0.999762	9.51E-05	7.46E-05	3.34E-05	3.49E-05
0.99976164	9.75E-05	7.23E-05	3.36E-05	3.49E-05
0.999757	9.82E-05	7.65E-05	3.33E-05	3.49E-05
0.99976796	9.27E-05	7.10E-05	3.35E-05	3.49E-05
0.9997563	0.000100102	7.46E-05	3.41E-05	3.49E-05
0.9997619	9.70E-05	7.29E-05	3.34E-05	3.49E-05
0.9997466	0.000104428	8.20E-05	3.21E-05	3.49E-05
0.9997521	0.00010072	8.01E-05	3.21E-05	3.49E-05
0.99976295	9.55E-05	7.36E-05	3.29E-05	3.49E-05
0.99975616	9.91E-05	7.75E-05	3.24E-05	3.49E-05
0.9997538	0.000101682	7.51E-05	3.45E-05	3.49E-05
0.99974114	0.000107431	8.44E-05	3.22E-05	3.49E-05
0.99974114	0.000107431	8.44E-05	3.22E-05	3.49E-05
0.99974114	0.000107431	8.44E-05	3.22E-05	3.49E-05
0.9997601	9.83E-05	7.29E-05	3.38E-05	3.49E-05
0.9997646	9.49E-05	7.27E-05	3.28E-05	3.49E-05
0.99975914	9.75E-05	7.47E-05	3.38E-05	3.49E-05
0.99975914	9.76E-05	7.45E-05	3.39E-05	3.49E-05
0.999762	9.62E-05	7.25E-05	3.44E-05	3.49E-05
0.999739	0.000107978	8.59E-05	3.23E-05	3.49E-05
0.9997578	9.75E-05	7.73E-05	3.24E-05	3.49E-05
0.9997602	9.71E-05	7.48E-05	3.30E-05	3.49E-05
0.9997682	9.31E-05	7.02E-05	3.36E-05	3.49E-05
0.9997682	9.31E-05	7.02E-05	3.36E-05	3.49E-05
0.9997631	9.63E-05	7.17E-05	3.40E-05	3.49E-05
0.9997589	9.94E-05	7.33E-05	3.35E-05	3.49E-05
0.9997578	9.83E-05	7.60E-05	3.29E-05	3.49E-05
0.999749	0.0001027	7.97E-05	3.36E-05	3.49E-05
0.9997571	9.89E-05	7.57E-05	3.33E-05	3.49E-05
0.9997429	0.000108445	7.89E-05	3.48E-05	3.49E-05
0.9997563	0.00010016	7.47E-05	3.39E-05	3.49E-05
0.9997377	0.000107366	8.79E-05	3.22E-05	3.49E-05
0.9997377	0.000107366	8.79E-05	3.22E-05	3.49E-05
0.9997377	0.000107366	8.79E-05	3.22E-05	3.49E-05
0.999765	9.49E-05	7.23E-05	3.30E-05	3.49E-05
0.9997354	0.000111693	8.41E-05	3.39E-05	3.49E-05
0.99973685	0.000110589	8.45E-05	3.31E-05	3.49E-05
0.99973685	0.000110589	8.45E-05	3.31E-05	3.49E-05
0.99973685	0.000110589	8.45E-05	3.31E-05	3.49E-05
0.9997352	0.000109543	8.82E-05	3.22E-05	3.49E-05
0.99973994	0.000106604	8.64E-05	3.21E-05	3.49E-05
0.9997614	9.55E-05	7.46E-05	3.35E-05	3.49E-05
0.99975055	0.000103687	7.65E-05	3.43E-05	3.49E-05
0.9997391	0.000107012	8.66E-05	3.24E-05	3.49E-05
0.99976057	9.72E-05	7.39E-05	3.34E-05	3.49E-05
0.9997378	0.000109289	8.49E-05	3.31E-05	3.49E-05
0.99974245	0.000104736	8.48E-05	3.30E-05	3.49E-05
0.99976605	9.45E-05	7.18E-05	3.27E-05	3.49E-05
0.99974495	0.000105701	8.09E-05	3.36E-05	3.49E-05
0.99975616	9.97E-05	7.51E-05	3.40E-05	3.49E-05
0.99975425	9.91E-05	7.82E-05	3.35E-05	3.49E-05
0.99975425	9.91E-05	7.82E-05	3.35E-05	3.49E-05
0.99975425	9.91E-05	7.82E-05	3.35E-05	3.49E-05
0.9997478	0.000102757	8.21E-05	3.24E-05	3.49E-05
0.99975806	9.78E-05	7.56E-05	3.37E-05	3.49E-05
0.99976116	9.79E-05	7.17E-05	3.42E-05	3.49E-05
0.99974185	0.000106981	8.31E-05	3.31E-05	3.49E-05
0.9997409	0.000105802	8.63E-05	3.20E-05	3.49E-05
0.99975795	9.85E-05	7.49E-05	3.37E-05	3.49E-05
0.99975044	0.00010431	7.65E-05	3.39E-05	3.49E-05
0.99975127	0.000102316	7.69E-05	3.46E-05	3.49E-05
0.9997396	0.000107826	8.56E-05	3.21E-05	3.49E-05
0.9997663	9.49E-05	7.06E-05	3.32E-05	3.49E-05
0.999744	0.000105913	8.08E-05	3.44E-05	3.49E-05
0.99974436	0.000103591	8.50E-05	3.22E-05	3.49E-05
0.99974066	0.000108114	8.08E-05	3.54E-05	3.49E-05
0.99974066	0.000108114	8.08E-05	3.54E-05	3.49E-05
0.99974066	0.000108114	8.08E-05	3.54E-05	3.49E-05
0.99974066	0.000108114	8.08E-05	3.54E-05	3.49E-05
0.99974066	0.000108114	8.08E-05	3.54E-05	3.49E-05
0.9997596	9.67E-05	7.52E-05	3.36E-05	3.49E-05
0.9997608	9.67E-05	7.40E-05	3.37E-05	3.49E-05
0.9997446	0.000103715	8.50E-05	3.18E-05	3.49E-05
0.9997446	0.000103715	8.50E-05	3.18E-05	3.49E-05
0.99975616	9.84E-05	7.79E-05	3.26E-05	3.49E-05
0.9997625	9.59E-05	7.36E-05	3.31E-05	3.49E-05
0.99975127	0.000103268	7.70E-05	3.36E-05	3.49E-05
0.9997303	0.000111827	9.05E-05	3.26E-05	3.49E-05
0.9997508	0.000101052	8.11E-05	3.22E-05	3.49E-05
0.99975985	9.79E-05	7.36E-05	3.37E-05	3.49E-05
0.9997434	0.000105358	8.46E-05	3.18E-05	3.49E-05
0.9997434	0.000105358	8.46E-05	3.18E-05	3.49E-05
0.9997495	0.00010183	8.21E-05	3.17E-05	3.49E-05
0.9997392	0.000107147	8.63E-05	3.24E-05	3.49E-05
0.9997646	9.41E-05	7.34E-05	3.30E-05	3.49E-05
0.9997646	9.41E-05	7.34E-05	3.30E-05	3.49E-05
0.9997476	0.000105135	7.84E-05	3.40E-05	3.49E-05
0.9997601	9.72E-05	7.42E-05	3.37E-05	3.49E-05
0.99975795	9.80E-05	7.54E-05	3.37E-05	3.49E-05
0.99975735	9.85E-05	7.55E-05	3.39E-05	3.49E-05
0.99975735	9.85E-05	7.55E-05	3.39E-05	3.49E-05
0.9997496	0.00010209	7.98E-05	3.36E-05	3.49E-05
0.9997477	0.000101933	8.30E-05	3.25E-05	3.49E-05
0.9997565	9.90E-05	7.59E-05	3.38E-05	3.49E-05
0.9997614	9.64E-05	7.43E-05	3.29E-05	3.49E-05
0.99976844	9.33E-05	6.99E-05	3.34E-05	3.49E-05
0.99974984	0.000101115	8.21E-05	3.21E-05	3.49E-05
0.9997626	9.71E-05	7.20E-05	3.35E-05	3.49E-05
0.99976784	9.42E-05	6.92E-05	3.39E-05	3.49E-05
0.99975926	9.66E-05	7.51E-05	3.41E-05	3.49E-05
0.9997564	0.000100158	7.47E-05	3.39E-05	3.49E-05
0.9997428	0.000104129	8.57E-05	3.24E-05	3.49E-05
0.9997595	9.66E-05	7.50E-05	3.41E-05	3.49E-05
0.9997439	0.000104704	8.46E-05	3.18E-05	3.49E-05
0.99975413	0.000100865	7.59E-05	3.42E-05	3.49E-05
0.99975413	9.95E-05	7.99E-05	3.15E-05	3.49E-05
0.9997596	9.76E-05	7.39E-05	3.40E-05	3.49E-05
0.99976283	9.60E-05	7.37E-05	3.26E-05	3.49E-05
0.99973255	0.000110522	8.94E-05	3.27E-05	3.49E-05
0.99976045	9.75E-05	7.41E-05	3.30E-05	3.49E-05
0.9997522	0.000102174	7.67E-05	3.40E-05	3.49E-05
0.9997538	9.99E-05	7.89E-05	3.24E-05	3.49E-05
0.9997621	9.61E-05	7.31E-05	3.38E-05	3.49E-05
0.9997396	0.000107628	8.39E-05	3.40E-05	3.49E-05
0.9997608	9.63E-05	7.43E-05	3.37E-05	3.49E-05
0.9997595	9.65E-05	7.49E-05	3.41E-05	3.49E-05
0.99975187	0.000103383	7.51E-05	3.48E-05	3.49E-05
0.99976295	9.64E-05	7.21E-05	3.37E-05	3.49E-05
0.9997621	9.62E-05	7.32E-05	3.35E-05	3.49E-05
0.9997503	0.000103755	7.73E-05	3.37E-05	3.49E-05
0.9997346	0.000109957	8.74E-05	3.30E-05	3.49E-05
0.9997619	9.66E-05	7.35E-05	3.32E-05	3.49E-05
0.99975175	0.000102781	7.73E-05	3.34E-05	3.49E-05
0.99975175	0.000102781	7.73E-05	3.34E-05	3.49E-05
0.9997433	0.000107861	8.09E-05	3.31E-05	3.49E-05
0.9997433	0.000107861	8.09E-05	3.31E-05	3.49E-05
0.9997609	9.70E-05	7.34E-05	3.38E-05	3.49E-05
0.9997625	9.50E-05	7.42E-05	3.35E-05	3.49E-05
0.9997583	9.92E-05	7.45E-05	3.32E-05	3.49E-05
0.9997583	9.92E-05	7.45E-05	3.32E-05	3.49E-05
0.9997632	9.57E-05	7.25E-05	3.38E-05	3.49E-05
0.9997515	0.000103192	7.62E-05	3.43E-05	3.49E-05
0.99976736	9.27E-05	7.21E-05	3.31E-05	3.49E-05
0.99975187	0.000101602	7.94E-05	3.22E-05	3.49E-05
0.99975806	0.000100058	7.34E-05	3.36E-05	3.49E-05
0.9997427	0.000106063	8.43E-05	3.22E-05	3.49E-05
0.99976224	9.62E-05	7.36E-05	3.32E-05	3.49E-05
0.9997508	0.00010176	8.07E-05	3.19E-05	3.49E-05
0.9997508	0.00010176	8.07E-05	3.19E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997453	0.000104683	8.36E-05	3.17E-05	3.49E-05
0.9997594	9.73E-05	7.49E-05	3.36E-05	3.49E-05
0.99976665	9.28E-05	7.22E-05	3.35E-05	3.49E-05
0.99975425	0.000100239	7.72E-05	3.35E-05	3.49E-05
0.99975544	9.95E-05	7.80E-05	3.22E-05	3.49E-05
0.99976414	9.57E-05	7.19E-05	3.35E-05	3.49E-05
0.99973565	0.00010969	8.69E-05	3.30E-05	3.49E-05
0.99973816	0.000107873	8.69E-05	3.23E-05	3.49E-05
0.99973816	0.000107873	8.69E-05	3.23E-05	3.49E-05
0.99973816	0.000107873	8.69E-05	3.23E-05	3.49E-05
0.99973816	0.000107873	8.69E-05	3.23E-05	3.49E-05
0.99973816	0.000107873	8.69E-05	3.23E-05	3.49E-05
0.9997557	9.96E-05	7.70E-05	3.29E-05	3.49E-05
0.9997478	0.000101941	8.27E-05	3.28E-05	3.49E-05
0.9997569	0.000100241	7.48E-05	3.33E-05	3.49E-05
0.9997577	0.000100113	7.34E-05	3.40E-05	3.49E-05
0.9997577	0.000100113	7.34E-05	3.40E-05	3.49E-05
0.9997627	9.60E-05	7.27E-05	3.39E-05	3.49E-05
0.999762	9.77E-05	7.33E-05	3.23E-05	3.49E-05
0.9997441	0.00010559	8.34E-05	3.21E-05	3.49E-05
0.9997482	0.000102209	8.20E-05	3.28E-05	3.49E-05
0.99975294	0.000101855	7.65E-05	3.39E-05	3.49E-05
0.9997454	0.000107893	7.85E-05	3.34E-05	3.49E-05
0.99976236	9.50E-05	7.45E-05	3.34E-05	3.49E-05
0.9997582	9.90E-05	7.42E-05	3.39E-05	3.49E-05
0.99974746	0.000103504	8.15E-05	3.27E-05	3.49E-05
0.99975413	0.000101732	7.60E-05	3.33E-05	3.49E-05
0.9997609	9.85E-05	7.21E-05	3.38E-05	3.49E-05
0.9997571	9.94E-05	7.44E-05	3.43E-05	3.49E-05
0.99973315	0.000109831	8.97E-05	3.25E-05	3.49E-05
0.99973315	0.000109831	8.97E-05	3.25E-05	3.49E-05
0.99973315	0.000109831	8.97E-05	3.25E-05	3.49E-05
0.99973315	0.000109831	8.97E-05	3.25E-05	3.49E-05
0.99973315	0.000109831	8.97E-05	3.25E-05	3.49E-05
0.99973315	0.000109831	8.97E-05	3.25E-05	3.49E-05
0.99974555	0.000103284	8.41E-05	3.22E-05	3.49E-05
0.9997416	0.000108267	8.12E-05	3.42E-05	3.49E-05
0.9997631	9.55E-05	7.28E-05	3.39E-05	3.49E-05
0.9997631	9.55E-05	7.28E-05	3.39E-05	3.49E-05
0.9997631	9.55E-05	7.28E-05	3.39E-05	3.49E-05
0.99973077	0.000111914	8.96E-05	3.29E-05	3.49E-05
0.99975365	0.000102451	7.53E-05	3.37E-05	3.49E-05
0.99975795	9.80E-05	7.51E-05	3.41E-05	3.49E-05
0.9997466	0.000103459	8.22E-05	3.30E-05	3.49E-05
0.9997569	1.00E-04	7.45E-05	3.38E-05	3.49E-05
0.9997565	0.000100261	7.42E-05	3.43E-05	3.49E-05
0.99975365	0.000101587	7.56E-05	3.44E-05	3.49E-05
0.9997625	9.67E-05	7.23E-05	3.37E-05	3.49E-05
0.9997528	0.000100337	8.01E-05	3.19E-05	3.48E-05
0.9997327	0.000112471	8.65E-05	3.35E-05	3.48E-05
0.9997614	9.70E-05	7.21E-05	3.46E-05	3.48E-05
0.9997609	9.65E-05	7.41E-05	3.38E-05	3.48E-05
0.9997626	9.60E-05	7.34E-05	3.32E-05	3.48E-05
0.99976104	9.64E-05	7.48E-05	3.29E-05	3.48E-05
0.9997526	0.000101471	7.75E-05	3.37E-05	3.48E-05
0.9997614	9.59E-05	7.43E-05	3.35E-05	3.48E-05
0.99974555	0.000104314	8.34E-05	3.20E-05	3.48E-05
0.99976164	9.62E-05	7.41E-05	3.33E-05	3.48E-05
0.99975866	9.79E-05	7.45E-05	3.41E-05	3.48E-05
0.99975806	9.82E-05	7.51E-05	3.38E-05	3.48E-05
0.99975806	9.82E-05	7.51E-05	3.38E-05	3.48E-05
0.9997389	0.000106651	8.73E-05	3.23E-05	3.48E-05
0.9997389	0.000106651	8.73E-05	3.23E-05	3.48E-05
0.99975616	9.95E-05	7.73E-05	3.23E-05	3.48E-05
0.9997594	9.75E-05	7.53E-05	3.29E-05	3.48E-05
0.99975926	9.71E-05	7.52E-05	3.35E-05	3.48E-05
0.99975914	9.79E-05	7.39E-05	3.42E-05	3.48E-05
0.99975914	9.79E-05	7.39E-05	3.42E-05	3.48E-05
0.9997458	0.000106543	7.92E-05	3.37E-05	3.48E-05
0.9997514	0.00010245	7.75E-05	3.38E-05	3.48E-05
0.9997619	9.63E-05	7.35E-05	3.36E-05	3.48E-05
0.999762	9.62E-05	7.35E-05	3.33E-05	3.48E-05
0.99975735	9.84E-05	7.55E-05	3.38E-05	3.48E-05
0.99974567	0.000103686	8.37E-05	3.22E-05	3.48E-05
0.99975103	0.000101707	8.09E-05	3.16E-05	3.48E-05
0.99974686	0.000105835	7.83E-05	3.42E-05	3.48E-05
0.999726	0.000112594	9.39E-05	3.27E-05	3.48E-05
0.999726	0.000112594	9.39E-05	3.27E-05	3.48E-05
0.999726	0.000112594	9.39E-05	3.27E-05	3.48E-05
0.999726	0.000112594	9.39E-05	3.27E-05	3.48E-05
0.99973816	0.000107012	8.79E-05	3.22E-05	3.48E-05
0.9997496	0.000105018	7.75E-05	3.31E-05	3.48E-05
0.9997603	9.65E-05	7.47E-05	3.37E-05	3.48E-05
0.99975806	9.82E-05	7.55E-05	3.34E-05	3.48E-05
0.99975806	9.82E-05	7.55E-05	3.34E-05	3.48E-05
0.9997532	0.000102516	7.56E-05	3.39E-05	3.48E-05
0.99973685	0.000108724	8.71E-05	3.25E-05	3.48E-05
0.99975437	0.000102252	7.53E-05	3.32E-05	3.48E-05
0.99976844	9.27E-05	7.15E-05	3.25E-05	3.48E-05
0.99976844	9.27E-05	7.15E-05	3.25E-05	3.48E-05
0.99976224	9.60E-05	7.35E-05	3.35E-05	3.48E-05
0.99975306	0.000101748	7.46E-05	3.58E-05	3.48E-05
0.99975175	0.000100878	8.06E-05	3.20E-05	3.48E-05
0.99975175	0.000100878	8.06E-05	3.20E-05	3.48E-05
0.99973613	0.000108599	8.80E-05	3.25E-05	3.48E-05
0.9997603	9.71E-05	7.60E-05	3.19E-05	3.48E-05
0.9997534	0.000101127	7.76E-05	3.30E-05	3.48E-05
0.9997614	9.70E-05	7.35E-05	3.33E-05	3.48E-05
0.9997365	0.000111406	8.36E-05	3.37E-05	3.48E-05
0.9997625	9.64E-05	7.27E-05	3.36E-05	3.48E-05
0.99976784	9.33E-05	7.05E-05	3.36E-05	3.48E-05
0.999741	0.000105979	8.60E-05	3.22E-05	3.48E-05
0.99975795	9.79E-05	7.60E-05	3.33E-05	3.48E-05
0.99974567	0.000104901	8.27E-05	3.20E-05	3.48E-05
0.99974567	0.000104901	8.27E-05	3.20E-05	3.48E-05
0.9997553	9.96E-05	7.61E-05	3.41E-05	3.48E-05
0.999752	0.000100864	7.88E-05	3.36E-05	3.48E-05
