0.9999256	2.061896e-05	2.464437e-05	1.8094683e-05	1.1002352e-05
0.9999229	2.3878581e-05	2.4110474e-05	1.6078591e-05	1.3073056e-05
0.99990773	3.1483007e-05	2.6907115e-05	1.6476286e-05	1.7398173e-05
0.9991148	0.00059545884	9.66361e-05	2.5686433e-05	0.00016746069
0.9999167	2.523616e-05	2.5317286e-05	1.7261327e-05	1.5484342e-05
0.9999218	2.5035319e-05	2.3641516e-05	1.6733446e-05	1.2792993e-05
0.00567499	0.9918256	0.00071837247	0.00052404124	0.0012570091
0.99990404	3.656024e-05	2.3826457e-05	1.7933698e-05	1.7660775e-05
0.9999249	2.0628333e-05	2.2757913e-05	1.8984576e-05	1.27932235e-05
0.0016974178	0.99552	0.0013530127	0.0003751755	0.0010544357
0.9999281	2.2226168e-05	2.3865641e-05	1.4851953e-05	1.0936474e-05
0.999928	1.9713958e-05	2.299112e-05	1.7911289e-05	1.1480867e-05
0.0024758764	0.001239506	0.9954776	0.00035326433	0.0004537716
0.0014283579	0.996375	0.000612412	0.00056157075	0.001022512
0.0027242284	0.0014720946	0.9950189	0.0003364198	0.00044834136
0.99992144	2.11879e-05	2.6503334e-05	1.8702918e-05	1.2105519e-05
0.99984586	6.797241e-05	3.3768294e-05	1.9942294e-05	3.246177e-05
0.9999207	2.3239414e-05	2.795049e-05	1.7443828e-05	1.0625602e-05
0.9998939	4.084735e-05	3.0433635e-05	1.5500504e-05	1.9297964e-05
0.99990785	3.0055453e-05	3.3503988e-05	1.7694281e-05	1.0881251e-05
0.0025608016	0.0013647147	0.9952916	0.00032665877	0.0004562859
0.0012508526	0.9967165	0.00076521054	0.0004864993	0.0007809562
0.99987566	4.7169673e-05	3.2128093e-05	1.672961e-05	2.8253817e-05
0.99992776	2.3272733e-05	2.408021e-05	1.4097703e-05	1.0800515e-05
0.9999223	2.015075e-05	2.645082e-05	1.8159632e-05	1.295553e-05
0.999923	1.8496587e-05	2.6198428e-05	2.178408e-05	1.053887e-05
0.9999201	2.6065156e-05	2.744278e-05	1.4186117e-05	1.2151317e-05
0.99991536	2.6649332e-05	2.4861232e-05	1.6760308e-05	1.6298287e-05
0.9999194	2.295405e-05	2.8631079e-05	1.8871478e-05	9.982859e-06
0.9999163	2.7254864e-05	2.6549184e-05	1.5888725e-05	1.3965915e-05
0.9999168	2.7801803e-05	2.8866283e-05	1.3932905e-05	1.2675817e-05
0.99991894	2.2835427e-05	3.3107965e-05	1.4848424e-05	1.01983205e-05
0.9999248	1.9807749e-05	2.834785e-05	1.7597016e-05	9.506215e-06
0.99992824	1.9627336e-05	2.6168858e-05	1.6116068e-05	9.81231e-06
0.999928	2.0976953e-05	2.4751576e-05	1.538881e-05	1.0880522e-05
0.9999286	1.9667827e-05	2.4212328e-05	1.736372e-05	1.0161872e-05
0.9999275	2.3014363e-05	2.3152064e-05	1.3990148e-05	1.2322046e-05
0.9998971	4.3127977e-05	3.079428e-05	1.17952195e-05	1.712956e-05
0.9999082	3.5051242e-05	2.5918005e-05	1.2437817e-05	1.8363378e-05
0.9999138	3.1597923e-05	3.117224e-05	1.1367276e-05	1.206166e-05
0.9999292	2.1698841e-05	2.2290156e-05	1.492425e-05	1.1898231e-05
0.9999273	2.1755057e-05	2.3943105e-05	1.4927121e-05	1.2001486e-05
0.9999292	2.1374097e-05	2.4403169e-05	1.415561e-05	1.0984802e-05
0.9999275	2.2234019e-05	2.5545318e-05	1.4012891e-05	1.0639074e-05
0.9999281	2.2473565e-05	2.34634e-05	1.5008729e-05	1.0849803e-05
0.9999242	1.8906265e-05	2.893119e-05	1.7985512e-05	9.835024e-06
0.99992776	2.1354224e-05	2.39567e-05	1.6002654e-05	1.0920545e-05
0.9999224	2.5210176e-05	2.6508049e-05	1.6141827e-05	9.823424e-06
0.999923	2.3378645e-05	2.1851793e-05	1.851724e-05	1.3205678e-05
0.9998692	4.7450252e-05	3.0464038e-05	3.0182258e-05	2.262903e-05
0.9998971	4.1869658e-05	2.50544e-05	1.702637e-05	1.8937862e-05
0.9999176	2.5612391e-05	2.5270147e-05	1.7582113e-05	1.3781487e-05
0.9999155	2.7314343e-05	2.3651648e-05	1.9707608e-05	1.38793785e-05
0.999926	2.2178021e-05	2.3585118e-05	1.5902913e-05	1.233841e-05
0.9999291	2.0260662e-05	2.2775544e-05	1.7777837e-05	1.0134468e-05
0.9998616	5.7072724e-05	3.0058265e-05	1.706428e-05	3.416678e-05
0.99990964	2.9947058e-05	2.5493164e-05	1.8399483e-05	1.655701e-05
0.9999156	2.8654546e-05	2.3133527e-05	1.7209686e-05	1.5534537e-05
0.99990606	3.3736877e-05	2.5386322e-05	1.7223736e-05	1.7658342e-05
0.9999248	2.0205862e-05	2.8791976e-05	1.6943435e-05	9.227057e-06
0.9999205	1.8949855e-05	3.2289434e-05	1.8564355e-05	9.658548e-06
0.9999014	2.040005e-05	4.234964e-05	2.4989271e-05	1.0899469e-05
0.9999223	1.8362167e-05	2.7958687e-05	2.155494e-05	9.932153e-06
0.9999125	1.8798095e-05	3.489719e-05	2.3390841e-05	1.0312008e-05
0.99991834	1.868333e-05	3.231365e-05	2.0846139e-05	9.753413e-06
0.9996995	0.00016449075	5.2380543e-05	1.940835e-05	6.4310036e-05
0.9999217	2.5196474e-05	2.457995e-05	1.5848549e-05	1.2775909e-05
0.9998925	4.131504e-05	2.5147123e-05	1.9645391e-05	2.1350499e-05
0.9999176	2.8717492e-05	2.702868e-05	1.3207979e-05	1.3363915e-05
0.99992466	2.1254258e-05	2.179093e-05	2.0540425e-05	1.1777151e-05
0.9999137	3.0622803e-05	2.4078e-05	1.5703901e-05	1.5888672e-05
0.99992	2.496279e-05	2.271392e-05	1.8624767e-05	1.3715294e-05
0.99992335	2.3041297e-05	2.202098e-05	1.9652183e-05	1.1979042e-05
0.99991107	3.0618572e-05	2.4591878e-05	1.759089e-05	1.6077223e-05
0.9999287	1.97659e-05	2.2509172e-05	1.790105e-05	1.1141274e-05
0.9999143	2.8969198e-05	2.3342624e-05	1.8189496e-05	1.521593e-05
0.9999286	2.113081e-05	2.4113655e-05	1.5636777e-05	1.0637804e-05
0.0014591326	0.9961649	0.0010483549	0.00046978812	0.0008578983
0.9997677	0.00014575964	3.794736e-05	1.4882673e-05	3.3714197e-05
0.0028191197	0.0016187204	0.9947484	0.0002916262	0.000522095
0.99991107	2.8131511e-05	2.5489411e-05	1.9130413e-05	1.6259552e-05
0.99991524	2.8637864e-05	2.57055e-05	1.6174392e-05	1.428513e-05
0.9999225	2.4790037e-05	2.2931483e-05	1.7331331e-05	1.2377561e-05
0.9998714	5.9621576e-05	3.0443354e-05	1.6249227e-05	2.2281469e-05
0.9999181	2.4990088e-05	2.5578236e-05	1.929639e-05	1.2023327e-05
0.99992085	2.5293579e-05	2.4039819e-05	1.8483379e-05	1.1375264e-05
0.9998977	3.7975948e-05	3.102081e-05	1.3994198e-05	1.9226985e-05
0.999859	5.813151e-05	4.3673146e-05	1.4547086e-05	2.4627763e-05
0.9998758	4.6085304e-05	3.0803272e-05	2.0177642e-05	2.7078242e-05
0.9999162	2.2964012e-05	2.8961402e-05	2.1838974e-05	1.0056867e-05
0.99992454	2.2555234e-05	2.6912832e-05	1.4856991e-05	1.1197636e-05
0.9999182	2.2556986e-05	2.8516104e-05	2.085985e-05	9.867972e-06
0.9999249	2.228309e-05	2.5856694e-05	1.7961353e-05	8.937619e-06
0.9999261	2.244267e-05	2.3208455e-05	1.6721202e-05	1.1567753e-05
0.9999201	2.1461274e-05	3.1952353e-05	1.6306503e-05	1.0157786e-05
0.999925	2.4339739e-05	2.5385581e-05	1.4063144e-05	1.1215551e-05
0.99989164	4.292586e-05	3.486889e-05	1.1607651e-05	1.8927603e-05
0.9999274	2.2976208e-05	2.3366103e-05	1.39696685e-05	1.2220634e-05
0.9999198	2.6993643e-05	2.7867822e-05	1.2581822e-05	1.2915014e-05
0.99992394	2.5776646e-05	2.5646452e-05	1.2743399e-05	1.1872498e-05
0.99992096	2.0323485e-05	3.1675023e-05	1.7436825e-05	9.713877e-06
0.99992764	1.8628885e-05	2.6487243e-05	1.706995e-05	1.0243821e-05
0.99992776	2.1026372e-05	2.4796083e-05	1.532363e-05	1.1116051e-05
0.0008712582	0.99727076	0.00079570565	0.0005346709	0.0005274572
0.99989927	4.254394e-05	2.8652703e-05	1.2451937e-05	1.7063076e-05
0.0016515678	0.0038117783	0.99368733	0.00033035126	0.00051890634
0.0013040036	0.99654657	0.00090345927	0.0004934725	0.0007524385
0.96674514	0.031987175	0.0007263838	0.0001890116	0.00035230603
0.9998878	4.084841e-05	3.1207324e-05	1.5639238e-05	2.4474892e-05
0.99992454	2.0894951e-05	2.778511e-05	1.6446636e-05	1.0346676e-05
0.99992394	2.1548873e-05	2.5578776e-05	1.8257284e-05	1.0605201e-05
0.29186612	0.0012162516	0.0009165274	0.70486176	0.0011392265
0.9998752	5.430954e-05	3.3256627e-05	1.4063186e-05	2.3106344e-05
0.99991286	2.9341343e-05	2.4860346e-05	1.8359931e-05	1.45539125e-05
0.99991524	3.0216112e-05	2.5949916e-05	1.4539798e-05	1.4039168e-05
0.99992514	2.3584927e-05	2.2930557e-05	1.6990016e-05	1.1362537e-05
0.99985147	4.148136e-05	6.426448e-05	2.564366e-05	1.718711e-05
0.17073256	0.004832938	0.0012376963	0.0008181484	0.8223787
0.7210327	0.2722965	0.005107441	0.0004899682	0.0010734794
0.99990666	3.280965e-05	3.1126267e-05	1.5027922e-05	1.4477027e-05
0.9998759	5.2292897e-05	4.0791292e-05	1.17418695e-05	1.9144703e-05
0.002098846	0.0010324705	0.99602216	0.00035741617	0.0004891383
0.0010792981	0.99709904	0.0008497663	0.00043442484	0.0005374903
0.37515146	0.6114718	0.010897744	0.0004926248	0.0019864594
0.9999187	2.32927e-05	3.0948075e-05	1.6913307e-05	1.0107119e-05
0.9998766	5.6494468e-05	3.6590667e-05	1.1132757e-05	1.9183322e-05
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.99992466	2.0992336e-05	2.847645e-05	1.597665e-05	9.895337e-06
0.99986625	5.4771717e-05	4.4082997e-05	1.2258241e-05	2.255459e-05
0.9999182	2.2162718e-05	3.264668e-05	1.7673825e-05	9.241611e-06
0.9998385	7.603542e-05	4.6596444e-05	1.1886871e-05	2.6918768e-05
0.9999236	2.4060126e-05	2.4996587e-05	1.4130865e-05	1.3248587e-05
0.9999281	1.9588553e-05	2.704433e-05	1.5664298e-05	9.660986e-06
0.9998994	3.590597e-05	3.8329246e-05	1.2594799e-05	1.3798422e-05
0.99992514	2.3471397e-05	2.4200963e-05	1.4518006e-05	1.2630341e-05
0.99989617	4.1761243e-05	2.9394874e-05	1.2816322e-05	1.9925696e-05
0.9999286	1.9819516e-05	2.536222e-05	1.5271387e-05	1.0931678e-05
0.9999006	3.8921877e-05	3.1025054e-05	1.2152996e-05	1.7317749e-05
0.9999087	3.4581462e-05	2.4695288e-05	1.491351e-05	1.7126848e-05
0.9988794	0.00076115795	0.00018099163	2.1142736e-05	0.00015729477
0.9998523	7.0608214e-05	4.652856e-05	1.047859e-05	2.0184661e-05
0.9999008	3.4068653e-05	3.6688005e-05	1.29616055e-05	1.5388758e-05
0.9999243	2.1058457e-05	2.9182034e-05	1.5415771e-05	9.978395e-06
0.9999052	2.08558e-05	3.850307e-05	2.505123e-05	1.0332291e-05
0.9998926	2.0997506e-05	4.60711e-05	2.8757113e-05	1.1575458e-05
0.9999049	2.0770101e-05	4.0268547e-05	2.3539958e-05	1.0648133e-05
0.9998853	2.5480194e-05	5.4794855e-05	2.2038856e-05	1.2240929e-05
0.99992275	1.914532e-05	2.8382969e-05	1.9500849e-05	1.0163643e-05
0.9999031	2.236651e-05	4.3934528e-05	1.9475927e-05	1.1087435e-05
0.9998646	5.967294e-05	3.5885325e-05	1.28252605e-05	2.6957248e-05
0.99991715	2.8052262e-05	2.7566743e-05	1.326414e-05	1.3901042e-05
0.9999292	2.0001955e-05	2.4484125e-05	1.6178714e-05	1.0124839e-05
0.99992883	1.8424591e-05	2.5903575e-05	1.6822194e-05	9.969121e-06
0.99992704	1.9493957e-05	2.7350765e-05	1.6156739e-05	9.837184e-06
0.999928	2.2332695e-05	2.313807e-05	1.5567599e-05	1.0930676e-05
0.9999038	3.6396694e-05	2.7512864e-05	1.5447207e-05	1.6975077e-05
0.99992776	1.8831823e-05	2.535482e-05	1.7856233e-05	1.0155604e-05
0.9999149	3.1199943e-05	2.3434834e-05	1.4084644e-05	1.635841e-05
0.99989474	4.274609e-05	2.7010778e-05	1.50460555e-05	2.0428197e-05
0.9999291	2.0066118e-05	2.4168656e-05	1.5120182e-05	1.1619387e-05
0.99993	1.9437472e-05	2.3089813e-05	1.6593314e-05	1.0895358e-05
0.99993014	1.9516838e-05	2.4556684e-05	1.5857977e-05	9.91492e-06
0.99986875	6.224794e-05	3.2227195e-05	1.3053074e-05	2.3773864e-05
0.99992836	1.9585394e-05	2.5818028e-05	1.6733413e-05	9.495652e-06
0.99992716	2.1624324e-05	2.42341e-05	1.4885008e-05	1.2216087e-05
0.9999087	3.294918e-05	2.5760315e-05	1.6838447e-05	1.5856447e-05
0.9999263	2.2327607e-05	2.16056e-05	1.8013046e-05	1.1744434e-05
0.99992704	1.8472747e-05	2.6011418e-05	1.8522063e-05	9.853955e-06
0.99992275	2.6732214e-05	2.4809518e-05	1.3715533e-05	1.2028117e-05
0.9999212	2.4390414e-05	2.1714572e-05	1.9568797e-05	1.3078567e-05
0.9999254	2.4030956e-05	2.2942828e-05	1.473999e-05	1.2931858e-05
0.9999124	3.2316726e-05	2.7410237e-05	1.2291632e-05	1.5626765e-05
0.9999285	2.0950976e-05	2.5268831e-05	1.4693249e-05	1.05534145e-05
0.9998996	3.8418835e-05	3.4372664e-05	1.1264769e-05	1.6356724e-05
0.99992764	1.9434112e-05	2.6943451e-05	1.6116368e-05	9.9223025e-06
0.99992824	1.87713e-05	2.548418e-05	1.6884533e-05	1.0742326e-05
0.9999242	2.4407209e-05	2.6000342e-05	1.3572829e-05	1.1781317e-05
0.000745454	0.0005647748	0.00029444476	0.99767107	0.00072411814
0.99992466	2.157376e-05	2.8438302e-05	1.4704094e-05	1.0640251e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.99990535	3.7507947e-05	2.7868527e-05	1.3182379e-05	1.6113023e-05
0.999925	2.229052e-05	2.4668674e-05	1.7158149e-05	1.0884964e-05
0.9999188	2.0104057e-05	3.1685187e-05	1.9362249e-05	1.0042122e-05
0.0035440207	0.9935472	0.001264798	0.0002840301	0.0013598842
0.99992645	2.1995753e-05	2.5423673e-05	1.4680405e-05	1.1395935e-05
0.9999274	2.1600166e-05	2.3703233e-05	1.7067385e-05	1.0309182e-05
0.99993	1.91448e-05	2.4907558e-05	1.549845e-05	1.0345844e-05
0.9999249	2.383747e-05	2.3772038e-05	1.5723977e-05	1.1847211e-05
0.0015192444	0.9965604	0.000978194	0.00044643303	0.0004957441
0.99991596	2.8253311e-05	2.4061608e-05	1.667078e-05	1.5043512e-05
0.99992657	1.8891084e-05	2.6231608e-05	1.8694229e-05	9.600138e-06
0.9998735	5.212254e-05	4.4450648e-05	1.2505121e-05	1.7347103e-05
0.99992883	1.9670719e-05	2.4767656e-05	1.6030841e-05	1.072765e-05
0.9999299	2.1091724e-05	2.2742901e-05	1.4718776e-05	1.1532916e-05
0.999928	2.0359554e-05	2.604048e-05	1.6323156e-05	9.319803e-06
0.99990344	3.6679972e-05	3.339459e-05	1.2044087e-05	1.4395948e-05
0.99993014	1.975056e-05	2.3765726e-05	1.6190701e-05	1.0129386e-05
0.9999188	2.6361766e-05	2.6496502e-05	1.3423781e-05	1.4949554e-05
0.9999244	2.198746e-05	2.938059e-05	1.46936745e-05	9.556765e-06
0.99992394	2.058457e-05	2.945421e-05	1.5963677e-05	9.956761e-06
0.012563593	0.98371994	0.0010993452	0.00028133558	0.0023357638
0.99992144	2.1351774e-05	3.0694217e-05	1.6873282e-05	9.680319e-06
0.99992585	2.254662e-05	2.7165577e-05	1.4963477e-05	9.558094e-06
0.9999281	2.1141623e-05	2.5564892e-05	1.5585785e-05	9.627071e-06
0.99992836	1.9650644e-05	2.6574522e-05	1.5346495e-05	1.0026867e-05
0.9999236	2.4494335e-05	2.7824444e-05	1.3450535e-05	1.0758698e-05
0.9998399	4.165779e-05	7.03713e-05	3.4540324e-05	1.3507754e-05
0.99992514	2.6138028e-05	2.4059394e-05	1.4194276e-05	1.0470034e-05
0.9999236	1.865406e-05	2.8277595e-05	1.9748823e-05	9.722114e-06
0.999926	2.330973e-05	2.448488e-05	1.4283908e-05	1.18745465e-05
0.99991906	2.3755476e-05	3.272625e-05	1.4949195e-05	9.501966e-06
0.9999255	2.269932e-05	2.7397824e-05	1.49147845e-05	9.592467e-06
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9999255	2.3480039e-05	2.203683e-05	1.6280856e-05	1.271382e-05
0.99992347	2.4320376e-05	2.5454267e-05	1.5087508e-05	1.1716844e-05
0.0029915755	0.99498373	0.00070751866	0.00032975717	0.0009874704
0.9999168	2.4078292e-05	3.3330878e-05	1.5661642e-05	1.0144705e-05
0.9999236	1.865406e-05	2.8277595e-05	1.9748823e-05	9.722114e-06
0.999926	2.330973e-05	2.448488e-05	1.4283908e-05	1.18745465e-05
0.9999275	1.8562487e-05	2.6370464e-05	1.7672788e-05	9.848737e-06
0.99992514	1.9810583e-05	2.9029872e-05	1.5813363e-05	1.0280395e-05
0.99992836	2.0786752e-05	2.6375355e-05	1.4300286e-05	1.0208877e-05
0.99992573	2.023086e-05	2.4028548e-05	1.8271587e-05	1.1707545e-05
0.99992347	2.3248269e-05	2.5469752e-05	1.4419536e-05	1.3350344e-05
0.99992716	1.7722537e-05	2.6661832e-05	1.8399134e-05	9.954569e-06
0.99992466	1.8218707e-05	2.791658e-05	1.9056917e-05	1.0085499e-05
0.9999285	1.8128654e-05	2.6015958e-05	1.7247356e-05	1.0169104e-05
0.9999285	1.8208495e-05	2.4926365e-05	1.8230161e-05	1.0132331e-05
0.99992406	2.0236608e-05	2.9765533e-05	1.6205093e-05	9.703475e-06
0.99992466	2.1719126e-05	2.8771274e-05	1.37690695e-05	1.11081745e-05
0.9999256	1.7480139e-05	2.7646582e-05	1.8646411e-05	1.0581729e-05
0.9999052	1.9681063e-05	3.8786977e-05	2.55476e-05	1.0683628e-05
0.99990344	2.1541595e-05	4.25229e-05	2.1441281e-05	1.0928717e-05
0.9999018	2.1238462e-05	4.309226e-05	2.2860577e-05	1.10670235e-05
0.99990654	1.9542107e-05	3.8782902e-05	2.4614174e-05	1.0522421e-05
0.99991846	1.8563665e-05	3.196491e-05	2.0839638e-05	1.0180358e-05
0.9999298	1.8973346e-05	2.410378e-05	1.5998317e-05	1.1154946e-05
0.9999293	2.128846e-05	2.376104e-05	1.44629075e-05	1.1143801e-05
0.9999249	2.1301525e-05	2.319852e-05	1.7702967e-05	1.2890524e-05
0.9999254	1.9529225e-05	2.9003626e-05	1.6557315e-05	9.48267e-06
0.9994054	0.00037395407	0.0001043811	1.5909465e-05	0.000100291225
0.99991417	3.3211098e-05	2.4475896e-05	1.4322808e-05	1.3843362e-05
0.9999175	2.6846903e-05	2.372991e-05	1.6982953e-05	1.4937141e-05
0.9999255	2.2949065e-05	2.7628472e-05	1.4361215e-05	9.499428e-06
0.99992394	2.6018286e-05	2.3715465e-05	1.46452685e-05	1.1624378e-05
0.99991024	3.2222546e-05	2.6201737e-05	1.557314e-05	1.5864234e-05
0.99990976	3.4622877e-05	2.513919e-05	1.4054322e-05	1.6479118e-05
0.9999281	1.8894114e-05	2.6119333e-05	1.6187907e-05	1.0640063e-05
0.9999248	2.3369068e-05	2.3674307e-05	1.501501e-05	1.3129097e-05
0.99992824	1.7832263e-05	2.5133853e-05	1.8653382e-05	1.0184929e-05
0.9999275	1.8516685e-05	2.6172733e-05	1.7902843e-05	9.841485e-06
0.9999027	3.9294486e-05	2.4421195e-05	1.560365e-05	1.7918841e-05
0.99992955	1.916287e-05	2.1527969e-05	1.9236053e-05	1.05013005e-05
0.99991393	3.1279895e-05	2.3219123e-05	1.6679256e-05	1.49001835e-05
0.9999256	2.2403307e-05	2.2967792e-05	1.6499822e-05	1.2504368e-05
0.9999273	2.2358956e-05	2.2637154e-05	1.71505e-05	1.0540921e-05
0.9999268	2.156934e-05	2.2293132e-05	1.7258815e-05	1.1996595e-05
0.9999306	1.9427069e-05	2.3538201e-05	1.5925121e-05	1.043335e-05
0.999928	2.051971e-05	2.1888121e-05	1.771711e-05	1.1909716e-05
0.99992967	2.1341333e-05	2.1925362e-05	1.6445592e-05	1.0616261e-05
0.9999294	2.0283032e-05	2.285293e-05	1.6860737e-05	1.0608951e-05
0.99992657	2.3926901e-05	2.1793263e-05	1.5672187e-05	1.2089822e-05
0.99992645	2.273361e-05	2.3866107e-05	1.51894055e-05	1.1696955e-05
0.999928	2.140635e-05	2.540975e-05	1.5365955e-05	9.767631e-06
0.99992716	1.9913017e-05	2.3396087e-05	1.8167271e-05	1.1268951e-05
0.99992955	2.1022577e-05	2.3000324e-05	1.6304315e-05	1.0080895e-05
0.9999291	1.8747663e-05	2.5968957e-05	1.5501291e-05	1.07294045e-05
0.9999291	1.9829964e-05	2.3368673e-05	1.659454e-05	1.11578765e-05
0.9999292	1.782099e-05	2.4792496e-05	1.730412e-05	1.0862349e-05
0.99992657	2.3534203e-05	2.3903462e-05	1.603904e-05	1.0046766e-05
0.9999279	1.9100982e-05	2.712384e-05	1.5416348e-05	1.0526248e-05
0.999925	2.243353e-05	2.4909525e-05	1.450903e-05	1.3079875e-05
0.9999294	2.1377995e-05	2.2819644e-05	1.46830125e-05	1.17210275e-05
0.999928	2.0359554e-05	2.604048e-05	1.6323156e-05	9.319803e-06
0.99990344	3.6679972e-05	3.339459e-05	1.2044087e-05	1.4395948e-05
0.99992836	2.0446008e-05	2.5735168e-05	1.5787118e-05	9.597225e-06
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999292	1.8763463e-05	2.3924154e-05	1.8218152e-05	9.920862e-06
0.9999242	2.719886e-05	2.3391729e-05	1.388159e-05	1.1312529e-05
0.999925	2.4158362e-05	2.5155212e-05	1.5486794e-05	1.0138794e-05
0.99992776	2.2185512e-05	2.5727382e-05	1.3976018e-05	1.0316155e-05
0.9999237	1.9548095e-05	2.9681936e-05	1.6421993e-05	1.0654458e-05
0.9999237	2.5190759e-05	2.4188892e-05	1.4967347e-05	1.2011285e-05
0.9999294	2.0448011e-05	2.3402245e-05	1.5642347e-05	1.09921e-05
0.999926	2.1747936e-05	2.370882e-05	1.7494938e-05	1.108057e-05
0.9999188	2.6361766e-05	2.6496502e-05	1.3423781e-05	1.4949554e-05
0.9999244	2.198746e-05	2.938059e-05	1.46936745e-05	9.556765e-06
0.99992394	2.058457e-05	2.945421e-05	1.5963677e-05	9.956761e-06
0.012563593	0.98371994	0.0010993452	0.00028133558	0.0023357638
0.99992144	2.1351774e-05	3.0694217e-05	1.6873282e-05	9.680319e-06
0.99992585	2.254662e-05	2.7165577e-05	1.4963477e-05	9.558094e-06
0.9999281	2.1141623e-05	2.5564892e-05	1.5585785e-05	9.627071e-06
0.99992836	1.9650644e-05	2.6574522e-05	1.5346495e-05	1.0026867e-05
0.9999263	2.1677184e-05	2.6639804e-05	1.4982805e-05	1.0313242e-05
0.9999236	2.4494335e-05	2.7824444e-05	1.3450535e-05	1.0758698e-05
0.9998399	4.165779e-05	7.03713e-05	3.4540324e-05	1.3507754e-05
0.99992514	2.6138028e-05	2.4059394e-05	1.4194276e-05	1.0470034e-05
0.9999236	1.865406e-05	2.8277595e-05	1.9748823e-05	9.722114e-06
0.999926	2.330973e-05	2.448488e-05	1.4283908e-05	1.18745465e-05
0.99992394	2.0633286e-05	2.7026923e-05	1.847975e-05	9.834789e-06
0.9999255	2.0997159e-05	2.7542877e-05	1.6114214e-05	9.8900355e-06
0.9999087	2.5157784e-05	3.8602342e-05	1.8223365e-05	9.27722e-06
0.9999291	1.890551e-05	2.498767e-05	1.7260338e-05	9.779283e-06
0.9999248	1.8830668e-05	2.8537746e-05	1.8100187e-05	9.716586e-06
0.9999232	2.5394796e-05	2.6562122e-05	1.3514666e-05	1.1377035e-05
0.99991906	2.3755476e-05	3.272625e-05	1.4949195e-05	9.501966e-06
0.9999255	2.269932e-05	2.7397824e-05	1.49147845e-05	9.592467e-06
0.999908	3.135939e-05	2.5090814e-05	1.900564e-05	1.66027e-05
0.99991775	2.5334244e-05	2.6210231e-05	1.6605834e-05	1.40518505e-05
0.9999149	2.7753758e-05	2.5482503e-05	1.5891093e-05	1.6006774e-05
0.9999236	2.1119356e-05	2.5169727e-05	1.806039e-05	1.2010761e-05
0.9999224	2.2571769e-05	2.4346324e-05	1.7893699e-05	1.28209795e-05
0.9999294	1.9008497e-05	2.5960266e-05	1.57479e-05	9.880198e-06
0.9999219	2.4811929e-05	2.3434399e-05	1.73462e-05	1.2488278e-05
0.99992156	2.1362031e-05	3.1034502e-05	1.6109976e-05	9.858406e-06
0.9999255	2.3480039e-05	2.203683e-05	1.6280856e-05	1.271382e-05
0.99992347	2.4320376e-05	2.5454267e-05	1.5087508e-05	1.1716844e-05
0.0022466006	0.9956809	0.00062479737	0.00037799767	0.0010696116
0.0010952083	0.99705637	0.0006895694	0.00061026687	0.0005486691
0.99992156	2.4162648e-05	3.0078032e-05	1.32965615e-05	1.0900438e-05
0.9999263	2.3487644e-05	2.5818283e-05	1.432043e-05	1.0056717e-05
0.9999292	1.8892511e-05	2.4256344e-05	1.7598377e-05	1.0105379e-05
0.99992394	2.2183991e-05	2.3819637e-05	1.7598422e-05	1.2557597e-05
0.99992645	2.1489423e-05	2.3175384e-05	1.6326407e-05	1.264643e-05
0.999928	1.8560828e-05	2.4991637e-05	1.8009496e-05	1.0312487e-05
0.99992645	2.0618252e-05	2.4251922e-05	1.7482325e-05	1.1172307e-05
0.9999293	1.974434e-05	2.2406473e-05	1.7136745e-05	1.1362089e-05
0.9999287	2.0805348e-05	2.3427021e-05	1.5866013e-05	1.1044508e-05
0.99992645	2.247818e-05	2.3636892e-05	1.6377959e-05	1.09269295e-05
0.99992526	2.2216562e-05	2.6879168e-05	1.4761575e-05	1.09381335e-05
0.9999287	2.0195634e-05	2.2758511e-05	1.8021625e-05	1.0413571e-05
0.9999262	2.2536975e-05	2.1813752e-05	1.7154605e-05	1.229866e-05
0.999926	2.2642105e-05	2.4259563e-05	1.4931226e-05	1.2129059e-05
0.9999274	2.223121e-05	2.5691212e-05	1.4779394e-05	9.772504e-06
0.99992657	2.1250007e-05	2.7321685e-05	1.525329e-05	9.681777e-06
0.9999255	2.3381623e-05	2.7207148e-05	1.3123201e-05	1.0821663e-05
0.99992824	1.9143452e-05	2.6172751e-05	1.6326823e-05	9.984016e-06
0.9999167	3.0152361e-05	2.6319763e-05	1.3792575e-05	1.3034888e-05
0.99993026	1.9413754e-05	2.4023528e-05	1.6552822e-05	9.716589e-06
0.9999157	3.034855e-05	2.3718141e-05	1.4094456e-05	1.609731e-05
0.9999168	2.4078292e-05	3.3330878e-05	1.5661642e-05	1.0144705e-05
0.9999236	2.4494335e-05	2.7824444e-05	1.3450535e-05	1.0758698e-05
0.9998399	4.165779e-05	7.03713e-05	3.4540324e-05	1.3507754e-05
0.99992514	2.6138028e-05	2.4059394e-05	1.4194276e-05	1.0470034e-05
0.9999217	1.9163668e-05	3.0370467e-05	1.7753971e-05	1.099351e-05
